startup_cost,total_cost,plan_rows,plan_width,actual_rows,actual_total_time,true_oracle,predicted_arm
8741.3,8741.31,1,128,1,296.411,default,default
42158.17,42158.18,1,32,1,255.715,no_mergejoin,no_mergejoin
8996.94,8996.95,1,128,1,320.945,default,default
43594.05,43594.06,1,64,1,235.8,no_hashjoin,no_hashjoin
7456.22,7456.23,1,96,1,209.769,no_mergejoin,no_mergejoin
468368.01,468368.02,1,96,1,3184.982,default,default
9019.17,9019.18,1,128,1,1563.476,no_hashjoin,no_hashjoin
38861.95,38861.96,1,32,1,308.207,no_mergejoin,no_mergejoin
4875.02,4875.03,1,192,1,251.454,default,default
17062.41,17062.42,1,32,1,225.725,no_hashjoin,no_hashjoin
527971.17,527971.18,1,64,1,3635.467,default,default
981114.68,981114.69,1,128,1,4880.474,default,no_mergejoin
13335.0,13335.01,1,64,1,805.255,no_hashjoin,no_hashjoin
211549.23,211549.24,1,128,1,4103.024,no_mergejoin,no_mergejoin
887031.18,887031.19,1,96,1,4626.197,no_mergejoin,no_mergejoin
4271.15,4271.16,1,64,1,1786.596,no_hashjoin,no_hashjoin
6220.98,6220.99,1,96,1,173.782,no_hashjoin,no_hashjoin
59939.13,59939.14,1,96,1,421.476,no_mergejoin,no_mergejoin
172470.28,172470.29,1,96,1,6750.728,default,default
3850.96,3850.97,1,32,1,504.273,default,default
3770.41,3770.42,1,96,1,73.309,no_mergejoin,no_mergejoin
7458.92,7458.93,1,64,1,48.676,no_mergejoin,no_mergejoin
7463.05,7463.06,1,96,1,323.731,default,default
16511.73,16511.74,1,64,1,59.995,no_hashjoin,no_hashjoin
31708.52,31708.53,1,96,1,3025.665,default,default
5254.42,5254.43,1,96,1,143.944,no_mergejoin,no_mergejoin
6238.19,6238.2,1,96,1,179.636,no_mergejoin,no_mergejoin
7524.13,7524.14,1,128,1,1458.491,no_mergejoin,no_mergejoin
279720.27,279720.28,1,64,1,10841.128,default,default
3769.62,3769.63,1,96,1,10.26,no_mergejoin,no_mergejoin
12003.44,12003.45,1,192,1,356.471,default,default
86968.46,86968.47,1,128,1,1760.77,no_mergejoin,no_mergejoin
8743.62,8743.63,1,128,1,2533.384,no_hashjoin,no_hashjoin
3815.6,3815.61,1,96,1,96.06,default,default
3770.79,3770.8,1,96,1,71.394,default,default
108726.36,108726.37,1,96,1,3508.536,default,default
16599.86,16599.87,1,32,1,84.874,default,default
15168.33,15168.34,1,96,1,4708.624,no_nestloop,no_nestloop
226509.93,226509.94,1,64,1,3231.968,default,default
279720.27,279720.28,1,64,1,12335.994,default,default
408226.3,408226.31,1,64,1,1892.468,no_mergejoin,no_mergejoin
15195.42,15195.43,1,96,1,4455.631,no_hashjoin,no_hashjoin
119851.15,119851.16,1,64,1,1049.711,no_mergejoin,no_mergejoin
16807.53,16807.54,1,32,1,117.736,default,default
14842.38,14842.39,1,64,1,1423.633,no_mergejoin,no_mergejoin
7465.56,7465.57,1,96,1,1333.478,default,default
6514.65,6514.66,1,96,1,38.12,no_hashjoin,no_hashjoin
17062.41,17062.42,1,32,1,225.61,no_hashjoin,no_hashjoin
16519.33,16519.34,1,64,1,89.736,no_mergejoin,no_mergejoin
55721.59,55721.6,1,64,1,257.169,default,default
19206.27,19206.28,1,96,1,731.517,default,default
8996.94,8996.95,1,128,1,301.772,default,default
3773.17,3773.18,1,96,1,73.117,no_mergejoin,no_mergejoin
3815.6,3815.61,1,96,1,12.344,no_hashjoin,no_hashjoin
46665.72,46665.73,1,64,1,906.997,no_hashjoin,no_mergejoin
7459.64,7459.65,1,64,1,460.488,no_mergejoin,no_mergejoin
4115.03,4115.04,1,96,1,17.695,no_mergejoin,no_mergejoin
661711.96,661711.97,1,64,1,5644.746,no_nestloop,no_nestloop
30063.0,30063.01,1,68,1,6.729,no_hashjoin,no_hashjoin
630978.95,630978.96,1,64,1,3765.858,no_hashjoin,no_hashjoin
24757.53,24757.54,1,96,1,269.867,no_hashjoin,no_hashjoin
271200.65,271200.66,1,64,1,855.477,no_hashjoin,no_hashjoin
8743.83,8743.84,1,128,1,2973.089,no_mergejoin,no_mergejoin
59122.32,59122.33,1,96,1,354.285,no_mergejoin,no_mergejoin
19206.27,19206.28,1,96,1,752.237,default,default
4380.85,4380.86,1,32,1,5656.549,no_nestloop,no_nestloop
38861.95,38861.96,1,32,1,316.223,no_mergejoin,no_mergejoin
271194.87,271194.88,1,64,1,863.215,no_hashjoin,no_hashjoin
25126.11,25126.12,1,96,1,347.614,default,default
66957.44,66957.45,1,64,1,494.454,default,default
3872.55,3872.56,1,192,1,29.548,default,default
7524.13,7524.14,1,128,1,1422.335,no_mergejoin,no_mergejoin
9006.22,9006.23,1,128,1,1723.802,no_mergejoin,no_mergejoin
85762.79,85762.8,1,32,1,484.288,no_mergejoin,no_mergejoin
8743.83,8743.84,1,128,1,2993.598,no_mergejoin,no_mergejoin
697917.77,697917.78,1,64,1,19045.697,no_nestloop,no_nestloop
4530.4,4530.41,1,64,1,11859.541,no_nestloop,no_nestloop
6238.19,6238.2,1,96,1,144.893,no_mergejoin,no_mergejoin
8751.8,8751.81,1,128,1,4978.422,default,default
48652.16,48652.17,1,64,1,496.961,no_mergejoin,no_hashjoin
17941.02,17941.03,1,96,1,965.244,no_mergejoin,no_mergejoin
3956.96,3956.97,1,96,1,44.11,no_mergejoin,no_mergejoin
20150.63,20150.64,1,96,1,1886.383,default,default
2098.22,2098.23,1,96,1,30.184,no_mergejoin,no_mergejoin
19355.2,19355.21,1,64,1,167.712,no_hashjoin,no_hashjoin
14842.38,14842.39,1,64,1,1359.38,no_mergejoin,no_mergejoin
7465.57,7465.58,1,96,1,737.711,default,default
974811.18,974811.19,1,128,1,5904.852,no_mergejoin,no_mergejoin
55721.59,55721.6,1,64,1,229.025,default,default
33703.74,33703.75,1,68,1,0.213,no_hashjoin,no_hashjoin
1085182.34,1085182.35,1,96,1,7606.175,no_mergejoin,no_mergejoin
1264733.26,1264733.27,1,64,1,6134.107,default,default
734571.91,734571.92,1,96,1,3904.947,no_hashjoin,no_hashjoin
7459.49,7459.5,1,96,1,137.867,no_hashjoin,no_hashjoin
692183.86,692183.87,1,32,1,7494.49,no_nestloop,no_nestloop
57845.36,57845.37,1,64,1,3611.517,default,default
349199.38,349199.39,1,64,1,2463.637,no_hashjoin,no_hashjoin
348976.31,348976.32,1,96,1,2821.533,default,default
3815.6,3815.61,1,96,1,11.574,no_hashjoin,no_hashjoin
16511.73,16511.74,1,64,1,62.548,no_hashjoin,no_hashjoin
705480.96,705480.97,1,96,1,6425.201,no_hashjoin,no_hashjoin
7450.92,7450.93,1,64,1,319.321,no_hashjoin,no_hashjoin
663359.83,663359.84,1,64,1,5601.605,no_nestloop,no_nestloop
43594.05,43594.06,1,64,1,276.64,no_hashjoin,no_hashjoin
9079.94,9079.95,1,64,1,224.72,no_hashjoin,no_hashjoin
4968.33,4968.34,1,192,1,65.198,no_hashjoin,no_hashjoin
16519.33,16519.34,1,64,1,84.688,no_mergejoin,no_mergejoin
653339.95,653339.96,1,64,1,3969.359,no_nestloop,no_nestloop
110546.81,110546.82,1,96,1,448.757,no_hashjoin,no_hashjoin
31708.52,31708.53,1,96,1,2873.06,default,default
21006.62,21006.63,1,68,1,211.452,no_hashjoin,no_hashjoin
786890.97,786890.98,1,64,1,8160.84,default,default
348976.31,348976.32,1,96,1,2680.819,default,default
3773.17,3773.18,1,96,1,83.027,no_mergejoin,no_mergejoin
750585.59,750585.6,1,128,1,4215.774,no_hashjoin,no_hashjoin
3804.35,3804.36,1,64,1,134.855,no_hashjoin,no_hashjoin
3866.75,3866.76,1,96,1,20.33,no_hashjoin,no_hashjoin
651387.9,651387.91,1,96,1,6405.55,no_hashjoin,no_hashjoin
31594.55,31594.56,1,68,1,0.217,no_hashjoin,no_hashjoin
20153.35,20153.36,1,68,1,154.063,no_hashjoin,no_hashjoin
271194.87,271194.88,1,64,1,988.692,no_hashjoin,no_hashjoin
3815.6,3815.61,1,96,1,100.426,default,default
407969.48,407969.49,1,32,1,2881.685,no_hashjoin,no_hashjoin
527971.17,527971.18,1,64,1,3659.267,default,default
680560.85,680560.86,1,64,1,10792.974,no_nestloop,no_nestloop
271200.65,271200.66,1,64,1,825.7,no_hashjoin,no_hashjoin
7459.49,7459.5,1,96,1,297.689,no_hashjoin,no_hashjoin
7505.04,7505.05,1,128,1,256.122,no_mergejoin,no_mergejoin
19206.27,19206.28,1,96,1,793.421,default,default
58418.0,58418.01,1,96,1,358.893,no_mergejoin,no_mergejoin
6432.15,6432.16,1,64,1,47.846,default,default
621754.64,621754.65,1,96,1,4726.335,no_mergejoin,no_mergejoin
182871.82,182871.83,1,64,1,2590.837,no_hashjoin,no_hashjoin
57925.56,57925.57,1,64,1,324.95,no_hashjoin,no_hashjoin
937652.65,937652.66,1,128,1,6241.29,no_mergejoin,no_mergejoin
15195.42,15195.43,1,96,1,4595.013,no_hashjoin,no_hashjoin
21006.62,21006.63,1,68,1,210.829,no_hashjoin,no_hashjoin
5260.13,5260.14,1,96,1,58.318,no_hashjoin,no_mergejoin
4406.25,4406.26,1,64,1,6972.233,no_nestloop,no_nestloop
4076.09,4076.1,1,96,1,61.143,no_mergejoin,no_mergejoin
917396.76,917396.77,1,96,1,4962.751,no_hashjoin,no_hashjoin
3957.3,3957.31,1,96,1,12.643,no_hashjoin,no_hashjoin
697917.77,697917.78,1,64,1,15360.826,no_nestloop,no_nestloop
42233.14,42233.15,1,64,1,1288.888,no_mergejoin,no_mergejoin
663888.11,663888.12,1,64,1,5405.271,no_hashjoin,no_hashjoin
1104913.52,1104913.53,1,96,1,8316.366,no_mergejoin,no_mergejoin
116808.07,116808.08,1,64,1,752.926,no_hashjoin,no_hashjoin
4529.92,4529.93,1,32,1,11432.346,no_nestloop,no_nestloop
2770.58,2770.59,1,192,1,40.729,default,default
18464.62,18464.63,1,96,1,272.543,no_mergejoin,no_mergejoin
5105.93,5105.94,1,64,1,22709.736,no_nestloop,no_nestloop
57925.56,57925.57,1,64,1,399.092,no_hashjoin,no_hashjoin
328711.46,328711.47,1,32,1,286.248,no_mergejoin,no_mergejoin
9079.94,9079.95,1,64,1,283.519,no_hashjoin,no_hashjoin
7524.13,7524.14,1,128,1,1697.571,no_mergejoin,no_mergejoin
3769.62,3769.63,1,96,1,11.627,no_mergejoin,no_mergejoin
38861.95,38861.96,1,32,1,292.739,no_mergejoin,no_mergejoin
3853.46,3853.47,1,32,1,615.485,no_hashjoin,no_hashjoin
5243.38,5243.39,1,192,1,260.144,default,default
16855.6,16855.61,1,96,1,263.039,no_mergejoin,no_mergejoin
7461.84,7461.85,1,96,1,1809.155,no_mergejoin,no_mergejoin
944592.29,944592.3,1,128,1,5383.355,no_hashjoin,no_hashjoin
683652.18,683652.19,1,64,1,7405.926,no_hashjoin,no_hashjoin
5105.93,5105.94,1,64,1,21881.974,no_nestloop,no_nestloop
16511.73,16511.74,1,64,1,60.325,no_hashjoin,no_hashjoin
110546.81,110546.82,1,96,1,460.694,no_hashjoin,no_hashjoin
7505.04,7505.05,1,128,1,411.57,no_mergejoin,no_mergejoin
2098.22,2098.23,1,96,1,31.107,no_mergejoin,no_mergejoin
3769.62,3769.63,1,96,1,11.066,no_mergejoin,no_mergejoin
12423.96,12423.97,1,32,1,2070.732,no_mergejoin,no_mergejoin
29251.68,29251.69,1,96,1,1026.645,default,default
7463.05,7463.06,1,96,1,319.835,default,default
227597.23,227597.24,1,128,1,5994.646,no_mergejoin,no_mergejoin
687498.19,687498.2,1,64,1,7220.819,no_mergejoin,no_mergejoin
3850.96,3850.97,1,32,1,521.806,default,default
4380.85,4380.86,1,64,1,5740.013,no_nestloop,no_nestloop
7458.92,7458.93,1,64,1,46.315,no_mergejoin,no_mergejoin
1104913.52,1104913.53,1,96,1,8003.819,no_mergejoin,no_mergejoin
16599.86,16599.87,1,32,1,97.752,default,default
3769.62,3769.63,1,96,1,11.166,no_mergejoin,no_mergejoin
241498.83,241498.84,1,64,1,970.736,default,default
613128.91,613128.92,1,64,1,3985.522,no_hashjoin,no_hashjoin
3815.6,3815.61,1,96,1,96.575,default,default
3850.96,3850.97,1,32,1,498.924,default,default
75158.11,75158.12,1,96,1,465.243,default,no_hashjoin
33703.74,33703.75,1,68,1,0.173,no_hashjoin,no_hashjoin
622762.23,622762.24,1,96,1,4511.873,no_hashjoin,no_hashjoin
20153.35,20153.36,1,68,1,178.383,no_hashjoin,no_hashjoin
279720.27,279720.28,1,64,1,11811.19,default,default
1085182.34,1085182.35,1,96,1,7423.059,no_mergejoin,no_mergejoin
1069727.89,1069727.9,1,96,1,6118.45,no_hashjoin,no_hashjoin
53571.79,53571.8,1,64,1,347.83,no_hashjoin,no_hashjoin
4657.27,4657.28,1,32,1,9800.263,no_nestloop,no_nestloop
108726.36,108726.37,1,96,1,6234.218,default,default
981114.68,981114.69,1,128,1,5504.412,default,no_mergejoin
19074.55,19074.56,1,96,1,245.313,no_mergejoin,no_mergejoin
3850.46,3850.47,1,32,1,497.486,no_mergejoin,no_mergejoin
3850.46,3850.47,1,32,1,499.008,no_mergejoin,no_mergejoin
